accelX,accelY,accelZ,gyroX,gyroY,gyroZ,fsr1,fsr2,fsr3,fsr4
-0.24,0.01,-1.24,2.38,-0.24,0.12,0,0.23,0.22,0
-0.24,0.01,-1.24,2.5,0.37,0.18,0,0,0.22,0
-0.24,0.01,-1.23,2.38,0.49,0.06,0,0,0.18,0
-0.24,0.01,-1.24,2.56,-0.12,0.06,0,0,0.28,0
-0.23,0.01,-1.24,2.44,0.06,0.37,0,0,0.14,0
-0.23,0.01,-1.24,2.99,0.12,0.06,0,0,0.23,0
-0.24,0,-1.24,2.62,-0.24,0.43,0,0,0.24,0
-0.24,0,-1.23,2.32,0.79,-0.06,0,0,0.25,0
-0.25,0.01,-1.24,2.99,0.85,-0.98,0,0,0.16,0
-0.24,0.01,-1.24,2.75,0.37,0,0,0,0.25,0
-0.24,0.01,-1.24,2.2,-0.31,0.37,0,0,0.13,0
-0.23,0,-1.23,2.87,-0.12,-0.24,0,0,0.14,0
-0.24,0,-1.23,2.87,0.49,0.18,0,0,0.21,0
-0.24,0.01,-1.24,2.62,0.12,0.49,0,0,0.16,0
-0.24,0.01,-1.24,2.38,0.24,0.12,0,0,0.27,0
-0.24,0.01,-1.23,2.38,0.18,0.06,0,0,0.15,0
-0.24,0,-1.24,2.5,0.18,0.06,0,0,0.28,0
-0.24,0.01,-1.24,2.26,-0.79,0.55,0,0,0.15,0
-0.23,0,-1.24,2.38,0,0.06,0,0,0.29,0
-0.23,0,-1.23,2.5,0.24,0.24,0,0,0.17,0
-0.24,0.01,-1.23,2.44,-0.12,0.24,0,0,0.29,0
-0.24,0.01,-1.24,2.69,0.24,0.31,0.87,0,0,0
-0.24,0.01,-1.24,2.62,0.06,0.37,1,0,0.05,0
-0.23,0,-1.23,2.56,0.18,0.12,0,0,0,0
-0.24,0,-1.24,2.69,-0.12,0.43,0,0,0.25,0
-0.24,0.01,-1.24,2.87,-0.12,0.31,0,1.05,0.23,0
-0.24,0,-1.24,2.5,0.18,0.43,0,1.12,0.34,0
-0.24,0.01,-1.23,2.81,0.12,0.24,0,0,0.25,0
-0.23,0.01,-1.24,2.75,0.06,0.18,0,0,0.22,0
-0.24,0.01,-1.24,2.5,0.06,0.43,0.77,0,0,0
-0.24,0,-1.23,2.5,0.18,0.18,0.93,0.05,0,0
-0.24,0.01,-1.24,2.69,-0.12,-0.06,1.01,0,0.05,0
-0.24,0.01,-1.24,2.62,-0.31,0.06,1,0,0,0
-0.23,0,-1.24,2.5,0,0.06,1.02,0,0.06,0
-0.23,0.01,-1.24,2.5,0.37,0.12,0,0,0.26,0
-0.24,0.01,-1.24,2.5,0.12,0.37,0,0,0.21,0
-0.23,0,-1.23,2.26,0.06,0,0,0,0.25,0
-0.24,0.01,-1.23,2.5,0.12,0.18,0,0,0.24,0
-0.24,0.01,-1.24,2.87,0.31,0.06,0,0,0.24,0
-0.24,0.01,-1.23,2.2,0.31,0.12,0.85,0,0,0
-0.23,0.01,-1.24,2.62,0.06,0.18,0.93,0,0,0
-0.24,0.01,-1.24,2.56,-0.24,0.37,0.78,0,0,0
-0.24,0.01,-1.23,2.62,0.31,0.18,0.57,0,0,0
-0.23,0,-1.23,2.38,0.85,0.12,0,0,0.17,0
-0.24,0.01,-1.24,2.62,0.43,-0.06,0,0,0.15,0
-0.24,0.01,-1.23,2.5,-0.43,0.31,0,0,0.26,0
-0.24,0,-1.24,2.56,1.16,0.06,0,0,0.26,0
-0.24,0.01,-1.24,2.26,-0.37,0.67,0,0,0.24,0
-0.24,0.01,-1.23,2.87,0.49,-0.49,0,0,0.2,0
-0.24,0,-1.23,2.62,-0.98,0.06,0,0,0.26,0
-0.24,0.01,-1.24,2.56,0.37,0.31,0,0,0.25,0
-0.24,0.01,-1.23,2.5,-0.12,0,0,0,0.2,0
-0.24,0,-1.23,2.56,0.18,0.37,0.95,0,0,0
-0.23,0.01,-1.24,2.62,0.73,0.06,0.35,0,0,0
-0.23,0,-1.23,2.99,0,0.18,0,0.56,0.22,0
-0.24,0.01,-1.24,2.62,-0.12,0.18,0,1.09,0.23,0
-0.24,0.01,-1.24,2.56,0.24,0.06,0,0,0.21,0
-0.24,0.01,-1.24,2.62,0.06,0.43,0,0,0.16,0
-0.23,0,-1.25,2.5,0,0.31,0.83,0.98,0,0
-0.24,0,-1.24,2.62,0.31,0.18,0.93,1.04,0,0
-0.24,0,-1.23,2.69,0,0.31,0.89,1.02,0.07,0
-0.24,0,-1.24,2.69,-0.18,0,0,0,0.13,0
-0.24,0,-1.24,2.56,0.18,0,0,0,0.23,0
-0.24,0.01,-1.24,2.69,-0.06,0.24,0.89,0.96,0,0
-0.24,0.01,-1.24,2.44,0.12,0.43,0.92,1,0.08,0
-0.24,0.01,-1.24,2.32,0.06,0.18,0.79,0.82,0,0
-0.24,0,-1.23,2.56,0.18,0.18,0,0,0.23,0
-0.24,0.01,-1.24,2.5,0.24,0.24,0,0,0.18,0
-0.24,0,-1.24,2.75,-0.43,-0.55,0,0,0.26,0
-0.24,0.01,-1.23,2.44,0.06,0,0,0,0.18,0
-0.22,0.01,-1.22,3.17,0.67,0.37,0,0,0.22,0
-0.24,0,-1.24,2.5,-0.06,0.24,0,0,0.14,0
-0.23,0.01,-1.24,2.93,0.43,0.61,0,0,0.24,0
-0.24,0.01,-1.24,2.38,-0.92,0.67,0,0,0.14,0
-0.24,0,-1.24,2.44,-0.06,0.12,0,0,0.18,0
-0.24,0.01,-1.24,2.69,-0.12,0.24,0,0,0.19,0
-0.24,0.01,-1.24,2.87,-0.06,0.24,0,0,0.2,0
-0.24,0,-1.23,2.69,-0.12,0,0,0,0.16,0
-0.24,0.01,-1.24,2.81,0.31,0.18,0,0,0.22,0
-0.24,0.01,-1.24,2.62,-0.18,0.12,0,0,0.22,0
-0.24,0.01,-1.24,2.62,-0.55,0.06,0,0,0.15,0
-0.24,0.01,-1.23,2.62,0.06,0,0,0,0.18,0
-0.23,0.01,-1.24,2.26,0.24,0.18,0,0,0.16,0
-0.24,0.01,-1.23,2.38,0,0.24,0,0,0.15,0
-0.23,0,-1.24,2.44,0.18,0.43,0,0,0.16,0
-0.23,0,-1.24,2.62,-0.18,0.31,0,0,0.17,0
-0.23,0.01,-1.24,2.38,0.12,0.37,0,0,0.16,0
-0.23,0,-1.23,2.69,-0.49,0.37,0,0,0.2,0
-0.24,0,-1.24,3.05,0,-0.18,0,0,0.16,0
-0.17,-0.04,-1.18,3.91,3.05,-0.18,0,0,0.22,0
-0.24,0.01,-1.23,2.32,0.06,0.24,0,0,0.21,0
-0.24,0.01,-1.23,2.26,0.12,0.06,0,0,0.15,0
-0.24,0.01,-1.25,2.38,-0.92,-0.06,0,0,0.2,0
-0.25,0,-1.23,3.3,0.24,0.06,0,0,0.17,0
-0.24,0.01,-1.23,1.1,-5.86,0.55,0,0,0.2,0
-0.23,0,-1.23,2.26,-0.49,0,0,0,0.18,0
-0.23,-0.01,-1.23,3.17,-0.18,0,0,0,0.18,0
-0.23,0.01,-1.24,3.48,-0.24,-0.24,0,0,0.16,0
-0.23,0.01,-1.24,2.08,0.67,0.18,0,0,0.17,0
-0.23,0,-1.22,3.97,-0.92,-0.06,0,0,0.2,0
-0.23,0.01,-1.27,2.69,-0.49,0.31,0,0,0,0
-0.21,0.03,-1.26,-2.2,6.9,-0.55,0,0,0,0
-0.21,0.01,-1.22,2.69,-4.76,0.37,0,0,0,0
-0.24,0.01,-1.24,4.33,5.74,1.83,0,0,0,0
-0.25,0.01,-1.24,1.77,0.92,0,0,0,0,0
-0.24,0.01,-1.24,2.32,-0.12,0.31,0,0,0,0
-0.24,0,-1.23,2.69,0.79,0.12,0,0,0,0
-0.24,0.01,-1.24,2.56,0.98,0.12,0.54,0,0,0
-0.24,0.01,-1.24,2.44,-0.24,0.24,0.72,0,0,0
-0.24,0.01,-1.23,2.5,0.06,0,0.72,0,0,0
-0.24,0.01,-1.24,2.44,1.22,0.12,0,0,0,0
-0.24,0.01,-1.25,2.44,-0.18,0.24,0.62,0,0,0
-0.24,0.01,-1.23,2.69,0,0.18,0.71,0,0,0
-0.24,0,-1.23,2.69,0,0.18,0.69,0,0,0
-0.25,0.01,-1.24,2.38,-0.37,0.12,0.05,0,0,0
-0.24,0.01,-1.23,2.38,0.55,-0.06,0,0,0,0
-0.25,0.01,-1.24,2.56,0.31,0.37,0,0,0,0
-0.24,0.01,-1.23,2.62,-0.43,0.18,0,0,0.81,0
-0.24,0.01,-1.23,2.5,-0.06,0.12,0,0,0.92,0
-0.24,0.01,-1.23,2.81,-0.24,0.18,0,0,0.98,0
-0.24,0.01,-1.24,2.81,-0.49,0.18,0,0,0.3,0
-0.23,0.01,-1.22,2.5,0.92,0.85,0,0,0,0
-0.24,0.01,-1.24,2.62,0.06,0.18,0,1.08,0,0
-0.25,0.01,-1.24,2.44,-0.61,-0.18,0,1.2,0,0
-0.24,0.01,-1.24,2.69,0.18,-0.31,0,0,0,0
-0.25,0.01,-1.23,2.32,0.61,0.12,0,0,0,0
-0.24,0.01,-1.24,2.75,0.55,0.24,0,0,0,0
-0.25,0.01,-1.24,2.56,-0.31,0.31,0,0,0.83,0
-0.25,0.01,-1.24,2.38,0.49,0.24,0,0.22,0.86,0
-0.24,0.01,-1.23,2.5,0.06,-0.12,0,1.1,0.87,0
-0.25,0.02,-1.23,2.75,0.18,0.12,0,1.05,0.85,0
-0.25,0.01,-1.23,2.5,-1.95,1.89,0,0,0,0
-0.25,0.01,-1.24,2.81,0.12,0.67,0,0,0,0
-0.24,0,-1.23,2.75,0.67,0.24,0,0,0,0
-0.24,0.01,-1.24,2.44,-0.49,0.06,0.81,1.07,0,0
-0.25,0.01,-1.23,2.87,0.37,0.61,0.86,1.2,0,0
-0.25,0.01,-1.24,2.2,0.31,0.18,0,0,0,0
-0.25,0.01,-1.24,2.75,0.55,-0.06,0,0,0,0
-0.24,0.01,-1.24,2.5,0.73,0.31,0,0,0,0
-0.24,0.01,-1.23,2.87,-0.06,0.18,0,0,0,0
-0.24,0.01,-1.23,2.5,0,0.24,0,0,0,0
-0.24,0.01,-1.24,2.56,0.24,0.24,0,0,0,0
-0.24,0.01,-1.23,2.44,0,0,0,0,0,0
-0.24,0.01,-1.23,2.32,0.12,0.18,0,0,0,0
